General : Start Date,07/06/2021 12:18
Dimension : Area,0.81503,mm^2
Dimension : Length,3.48000,mm
Custom choice input : Time,9am
Number Inputs : Mouse Number,1
Custom choice input : LR,R
Custom choice input : Sex,F
Custom choice input : T/A,A
Number Inputs : Age (weeks),6
Custom choice input : EM?,N
Notes : Specimen notes (irregularities),""
Notes : Test Observations,""
Number Inputs : Room Temp,20.40
Text Inputs : Operator,"Helena"
Number Inputs : Rate (%/s),0.05
General : Excluded,False

Time,Extension,Load,Cycle Count,Tensile extension,Tensile strain,Tensile stress,Total Cycle Count,Segment ID
737.39706,0.19193,-0.02909,3,0.02617,0.71791,-0.03569,3,22412
737.49700,0.19208,-0.03003,3,0.02632,0.72203,-0.03684,3,22412
737.59706,0.19230,-0.03183,3,0.02655,0.72820,-0.03905,3,22412
737.69700,0.19245,-0.03166,3,0.02670,0.73231,-0.03885,3,22412
737.79706,0.19268,-0.03173,3,0.02693,0.73849,-0.03893,3,22412
737.89706,0.19283,-0.03210,3,0.02708,0.74260,-0.03939,3,22412
737.99700,0.19297,-0.03088,3,0.02722,0.74671,-0.03789,3,22412
738.09706,0.19320,-0.02979,3,0.02745,0.75288,-0.03655,3,22412
738.19700,0.19335,-0.02940,3,0.02760,0.75700,-0.03608,3,22412
738.29706,0.19358,-0.02607,3,0.02782,0.76317,-0.03198,3,22412
738.39706,0.19373,-0.02432,3,0.02797,0.76728,-0.02984,3,22412
738.49700,0.19395,-0.02323,3,0.02820,0.77346,-0.02850,3,22412
738.59706,0.19410,-0.02234,3,0.02835,0.77757,-0.02741,3,22412
738.69700,0.19425,-0.02413,3,0.02850,0.78168,-0.02960,3,22412
738.79706,0.19448,-0.02319,3,0.02873,0.78786,-0.02846,3,22412
738.89706,0.19463,-0.02444,3,0.02888,0.79197,-0.02999,3,22412
738.99700,0.19485,-0.02673,3,0.02910,0.79814,-0.03280,3,22412
739.09706,0.19500,-0.02590,3,0.02925,0.80225,-0.03178,3,22412
739.19700,0.19523,-0.02810,3,0.02947,0.80843,-0.03447,3,22412
739.29706,0.19538,-0.02946,3,0.02962,0.81254,-0.03614,3,22412
739.39706,0.19553,-0.02974,3,0.02977,0.81665,-0.03649,3,22412
739.49700,0.19575,-0.03415,3,0.03000,0.82283,-0.04190,3,22412
739.51906,0.19575,-0.02137,3,0.03000,0.82283,-0.02622,3,22412
739.61900,0.19598,-0.02536,3,0.03022,0.82900,-0.03112,3,22412
739.71906,0.19613,-0.02493,3,0.03037,0.83311,-0.03058,3,22412
739.81900,0.19635,-0.02582,3,0.03060,0.83928,-0.03168,3,22412
739.91900,0.19650,-0.02723,3,0.03075,0.84340,-0.03342,3,22412
740.01906,0.19673,-0.02659,3,0.03098,0.84957,-0.03262,3,22412
740.11900,0.19688,-0.02752,3,0.03112,0.85368,-0.03376,3,22412
740.21906,0.19710,-0.02924,3,0.03135,0.85985,-0.03588,3,22412
740.31900,0.19725,-0.02961,3,0.03150,0.86397,-0.03633,3,22412
740.41900,0.19748,-0.02870,3,0.03172,0.87014,-0.03521,3,22412
740.51906,0.19763,-0.02608,3,0.03187,0.87425,-0.03200,3,22412
740.61900,0.19785,-0.02512,3,0.03210,0.88042,-0.03082,3,22412
740.71906,0.19800,-0.02340,3,0.03225,0.88454,-0.02871,3,22412
740.81900,0.19815,-0.02104,3,0.03240,0.88865,-0.02582,3,22412
740.91900,0.19838,-0.02084,3,0.03263,0.89482,-0.02557,3,22412
741.01906,0.19853,-0.01978,3,0.03278,0.89894,-0.02427,3,22412
741.11900,0.19875,-0.01871,3,0.03300,0.90511,-0.02296,3,22412
741.21906,0.19890,-0.01930,3,0.03315,0.90922,-0.02368,3,22412
741.31900,0.19905,-0.01812,3,0.03330,0.91334,-0.02223,3,22412
741.41900,0.19928,-0.02123,3,0.03352,0.91951,-0.02605,3,22412
741.51906,0.19943,-0.02307,3,0.03367,0.92362,-0.02831,3,22412
741.61900,0.19958,-0.02362,3,0.03382,0.92774,-0.02898,3,22412
741.71906,0.19980,-0.02692,3,0.03405,0.93391,-0.03303,3,22412
741.81900,0.19995,-0.02616,3,0.03420,0.93802,-0.03210,3,22412
741.91900,0.20018,-0.02685,3,0.03443,0.94419,-0.03294,3,22412
742.01906,0.20033,-0.02669,3,0.03458,0.94831,-0.03274,3,22412
742.11900,0.20055,-0.02390,3,0.03480,0.95448,-0.02933,3,22412
742.21906,0.20070,-0.02288,3,0.03495,0.95859,-0.02808,3,22412
742.31900,0.20093,-0.02197,3,0.03517,0.96476,-0.02695,3,22412
742.41900,0.20108,-0.01976,3,0.03532,0.96888,-0.02425,3,22412
742.51906,0.20130,-0.02029,3,0.03555,0.97505,-0.02490,3,22412
742.61900,0.20145,-0.01829,3,0.03570,0.97916,-0.02244,3,22412
742.71906,0.20160,-0.01627,3,0.03585,0.98328,-0.01996,3,22412
742.81900,0.20183,-0.01732,3,0.03607,0.98945,-0.02125,3,22412
742.91900,0.20198,-0.01617,3,0.03622,0.99356,-0.01984,3,22412
743.01906,0.20220,-0.01815,3,0.03645,0.99973,-0.02226,3,22412
743.11900,0.20235,-0.01995,3,0.03660,1.00385,-0.02448,3,22412
743.21906,0.20258,-0.02027,3,0.03682,1.01002,-0.02487,3,22412
743.31900,0.20273,-0.02129,3,0.03697,1.01413,-0.02612,3,22412
743.41900,0.20295,-0.02236,3,0.03720,1.02030,-0.02743,3,22412
743.51906,0.20310,-0.02269,3,0.03735,1.02442,-0.02784,3,22412
743.61900,0.20333,-0.02326,3,0.03757,1.03059,-0.02854,3,22412
743.71906,0.20348,-0.02278,3,0.03772,1.03470,-0.02795,3,22412
743.81900,0.20370,-0.02336,3,0.03795,1.04087,-0.02866,3,22412
743.91900,0.20385,-0.02145,3,0.03810,1.04499,-0.02632,3,22412
744.01906,0.20408,-0.01880,3,0.03833,1.05116,-0.02307,3,22412
744.11900,0.20423,-0.01778,3,0.03848,1.05527,-0.02181,3,22412
744.21906,0.20445,-0.01539,3,0.03870,1.06144,-0.01889,3,22412
744.31900,0.20460,-0.01463,3,0.03885,1.06556,-0.01795,3,22412
744.41900,0.20483,-0.01550,3,0.03907,1.07173,-0.01902,3,22412
744.51906,0.20498,-0.01419,3,0.03922,1.07584,-0.01740,3,22412
744.61900,0.20513,-0.01432,3,0.03937,1.07996,-0.01757,3,22412
744.71906,0.20535,-0.01481,3,0.03960,1.08613,-0.01817,3,22412
744.81900,0.20550,-0.01532,3,0.03975,1.09024,-0.01879,3,22412
744.91900,0.20565,-0.01747,3,0.03990,1.09436,-0.02143,3,22412
745.01906,0.20588,-0.01815,3,0.04013,1.10053,-0.02227,3,22412
745.11900,0.20603,-0.02014,3,0.04028,1.10464,-0.02472,3,22412
745.21906,0.20625,-0.02028,3,0.04050,1.11081,-0.02488,3,22412
745.31900,0.20640,-0.01986,3,0.04065,1.11493,-0.02437,3,22412
745.41900,0.20663,-0.02010,3,0.04087,1.12110,-0.02466,3,22412
745.51906,0.20678,-0.01934,3,0.04102,1.12521,-0.02373,3,22412
745.61900,0.20700,-0.01787,3,0.04125,1.13138,-0.02192,3,22412
745.71906,0.20715,-0.01777,3,0.04140,1.13550,-0.02180,3,22412
745.81900,0.20738,-0.01518,3,0.04162,1.14167,-0.01862,3,22412
745.91900,0.20753,-0.01456,3,0.04177,1.14578,-0.01786,3,22412
746.01906,0.20775,-0.01410,3,0.04200,1.15196,-0.01730,3,22412
746.11900,0.20790,-0.01238,3,0.04215,1.15607,-0.01519,3,22412
746.21906,0.20805,-0.01267,3,0.04230,1.16018,-0.01555,3,22412
746.31900,0.20828,-0.01114,3,0.04253,1.16635,-0.01366,3,22412
746.41900,0.20843,-0.01105,3,0.04267,1.17047,-0.01356,3,22412
746.51906,0.20865,-0.01361,3,0.04290,1.17664,-0.01670,3,22412
746.61900,0.20880,-0.01336,3,0.04305,1.18075,-0.01640,3,22412
746.71906,0.20895,-0.01582,3,0.04320,1.18487,-0.01941,3,22412
746.81900,0.20918,-0.01784,3,0.04342,1.19104,-0.02189,3,22412
746.91900,0.20933,-0.01683,3,0.04357,1.19515,-0.02065,3,22412
747.01906,0.20948,-0.01804,3,0.04372,1.19927,-0.02213,3,22412
747.11900,0.20963,-0.01776,3,0.04387,1.20338,-0.02179,3,22412
747.21906,0.20978,-0.01660,3,0.04403,1.20750,-0.02037,3,22412
747.31900,0.21000,-0.01737,3,0.04425,1.21367,-0.02131,3,22412
747.41900,0.21015,-0.01454,3,0.04440,1.21778,-0.01784,3,22412
747.51906,0.21038,-0.01248,3,0.04462,1.22395,-0.01531,3,22412
747.61900,0.21060,-0.01063,3,0.04485,1.23012,-0.01305,3,22412
747.71906,0.21083,-0.00873,3,0.04507,1.23629,-0.01071,3,22412
747.81900,0.21105,-0.00971,3,0.04530,1.24247,-0.01191,3,22412
747.91900,0.21120,-0.00948,3,0.04545,1.24658,-0.01163,3,22412
748.01906,0.21135,-0.00983,3,0.04560,1.25069,-0.01206,3,22412
748.11900,0.21158,-0.01029,3,0.04583,1.25687,-0.01262,3,22412
748.21906,0.21173,-0.01023,3,0.04597,1.26098,-0.01255,3,22412
748.31900,0.21188,-0.01203,3,0.04613,1.26509,-0.01476,3,22412
748.41900,0.21210,-0.01284,3,0.04635,1.27127,-0.01576,3,22412
748.51906,0.21225,-0.01312,3,0.04650,1.27538,-0.01609,3,22412
748.61900,0.21240,-0.01507,3,0.04665,1.27949,-0.01849,3,22412
748.71906,0.21263,-0.01468,3,0.04687,1.28566,-0.01801,3,22412
748.81900,0.21285,-0.01543,3,0.04710,1.29184,-0.01893,3,22412
748.91900,0.21300,-0.01469,3,0.04725,1.29595,-0.01803,3,22412
749.01906,0.21323,-0.01316,3,0.04747,1.30212,-0.01615,3,22412
749.11900,0.21338,-0.01272,3,0.04762,1.30623,-0.01561,3,22412
749.21906,0.21353,-0.01045,3,0.04778,1.31035,-0.01282,3,22412
749.31900,0.21375,-0.00805,3,0.04800,1.31652,-0.00987,3,22412
749.41900,0.21390,-0.00923,3,0.04815,1.32063,-0.01132,3,22412
749.51906,0.21405,-0.00774,3,0.04830,1.32475,-0.00949,3,22412
749.61900,0.21428,-0.00746,3,0.04852,1.33092,-0.00915,3,22412
749.71906,0.21443,-0.00662,3,0.04867,1.33503,-0.00812,3,22412
749.81900,0.21465,-0.00517,3,0.04890,1.34120,-0.00635,3,22412
749.91900,0.21480,-0.00766,3,0.04905,1.34532,-0.00939,3,22412
750.01906,0.21503,-0.00864,3,0.04927,1.35149,-0.01061,3,22412
750.11900,0.21525,-0.00976,3,0.04950,1.35766,-0.01198,3,22412
750.21906,0.21540,-0.01158,3,0.04965,1.36178,-0.01421,3,22412
750.31900,0.21555,-0.01068,3,0.04980,1.36589,-0.01311,3,22412
750.41900,0.21570,-0.01117,3,0.04995,1.37000,-0.01370,3,22412
750.51906,0.21593,-0.01219,3,0.05018,1.37618,-0.01496,3,22412
750.61900,0.21608,-0.01194,3,0.05032,1.38029,-0.01465,3,22412
750.71906,0.21630,-0.01133,3,0.05055,1.38646,-0.01390,3,22412
750.81900,0.21645,-0.01025,3,0.05070,1.39057,-0.01258,3,22412
750.91900,0.21668,-0.00776,3,0.05092,1.39675,-0.00953,3,22412
751.01906,0.21683,-0.00664,3,0.05107,1.40086,-0.00815,3,22412
751.11900,0.21705,-0.00424,3,0.05130,1.40703,-0.00520,3,22412
751.21906,0.21720,-0.00419,3,0.05145,1.41115,-0.00514,3,22412
751.31900,0.21735,-0.00435,3,0.05160,1.41526,-0.00533,3,22412
751.41900,0.21758,-0.00330,3,0.05183,1.42143,-0.00404,3,22412
751.51906,0.21773,-0.00437,3,0.05198,1.42554,-0.00537,3,22412
751.61900,0.21795,-0.00522,3,0.05220,1.43172,-0.00641,3,22412
751.71906,0.21810,-0.00483,3,0.05235,1.43583,-0.00592,3,22412
751.81900,0.21833,-0.00644,3,0.05257,1.44200,-0.00790,3,22412
751.91900,0.21848,-0.00733,3,0.05272,1.44612,-0.00899,3,22412
752.01906,0.21870,-0.00953,3,0.05295,1.45229,-0.01169,3,22412
752.11900,0.21885,-0.01101,3,0.05310,1.45640,-0.01351,3,22412
752.21906,0.21900,-0.01064,3,0.05325,1.46051,-0.01305,3,22412
752.31900,0.21923,-0.00970,3,0.05347,1.46669,-0.01190,3,22412
752.41900,0.21938,-0.00763,3,0.05363,1.47080,-0.00936,3,22412
752.51906,0.21953,-0.00682,3,0.05378,1.47491,-0.00836,3,22412
752.61900,0.21975,-0.00533,3,0.05400,1.48109,-0.00654,3,22412
752.71906,0.21990,-0.00345,3,0.05415,1.48520,-0.00423,3,22412
752.81900,0.22013,-0.00380,3,0.05437,1.49137,-0.00467,3,22412
752.91900,0.22028,-0.00207,3,0.05452,1.49548,-0.00254,3,22412
753.01906,0.22050,-0.00018,3,0.05475,1.50166,-0.00022,3,22412
753.11900,0.22065,-0.00077,3,0.05490,1.50577,-0.00094,3,22412
753.21906,0.22088,-0.00017,3,0.05512,1.51194,-0.00021,3,22412
753.31900,0.22103,-0.00183,3,0.05528,1.51606,-0.00224,3,22412
753.41900,0.22125,-0.00397,3,0.05550,1.52223,-0.00487,3,22412
753.51906,0.22140,-0.00392,3,0.05565,1.52634,-0.00481,3,22412
753.61900,0.22155,-0.00643,3,0.05580,1.53045,-0.00789,3,22412
753.71906,0.22178,-0.00678,3,0.05602,1.53663,-0.00832,3,22412
753.81900,0.22193,-0.00655,3,0.05617,1.54074,-0.00804,3,22412
753.91900,0.22208,-0.00651,3,0.05632,1.54485,-0.00799,3,22412
754.01906,0.22230,-0.00553,3,0.05655,1.55103,-0.00679,3,22412
754.11900,0.22245,-0.00626,3,0.05670,1.55514,-0.00768,3,22412
754.21906,0.22268,-0.00519,3,0.05692,1.56131,-0.00636,3,22412
754.31900,0.22283,-0.00219,3,0.05708,1.56542,-0.00269,3,22412
754.41900,0.22305,-0.00069,3,0.05730,1.57160,-0.00085,3,22412
754.51906,0.22320,0.00172,3,0.05745,1.57571,0.00212,3,22412
754.61900,0.22343,0.00249,3,0.05768,1.58188,0.00305,3,22412
754.71906,0.22358,0.00163,3,0.05783,1.58600,0.00200,3,22412
754.81900,0.22373,0.00185,3,0.05797,1.59011,0.00227,3,22412
754.91900,0.22395,0.00030,3,0.05820,1.59628,0.00037,3,22412
755.01906,0.22410,0.00081,3,0.05835,1.60039,0.00100,3,22412
755.11900,0.22433,0.00087,3,0.05857,1.60657,0.00106,3,22412
755.21906,0.22448,-0.00105,3,0.05872,1.61068,-0.00129,3,22412
755.31900,0.22470,-0.00256,3,0.05895,1.61685,-0.00314,3,22412
755.41900,0.22485,-0.00405,3,0.05910,1.62097,-0.00497,3,22412
755.51906,0.22508,-0.00523,3,0.05933,1.62714,-0.00642,3,22412
755.61900,0.22523,-0.00416,3,0.05948,1.63125,-0.00510,3,22412
755.71906,0.22538,-0.00463,3,0.05963,1.63537,-0.00568,3,22412
755.81900,0.22560,-0.00321,3,0.05985,1.64154,-0.00394,3,22412
755.91900,0.22575,0.00000,3,0.06000,1.64565,0.00000,3,22412
756.01906,0.22598,-0.00014,3,0.06022,1.65182,-0.00017,3,22412
756.11900,0.22613,0.00203,3,0.06037,1.65594,0.00249,3,22412
756.21906,0.22628,0.00375,3,0.06053,1.66005,0.00460,3,22412
756.31900,0.22650,0.00378,3,0.06075,1.66622,0.00464,3,22412
756.41900,0.22665,0.00547,3,0.06090,1.67034,0.00671,3,22412
756.51906,0.22688,0.00407,3,0.06112,1.67651,0.00499,3,22412
756.61900,0.22703,0.00303,3,0.06128,1.68062,0.00372,3,22412
756.71906,0.22718,0.00383,3,0.06143,1.68473,0.00470,3,22412
756.81900,0.22740,0.00161,3,0.06165,1.69091,0.00197,3,22412
756.91900,0.22755,0.00109,3,0.06180,1.69502,0.00134,3,22412
757.01906,0.22778,0.00012,3,0.06202,1.70119,0.00014,3,22412
757.11900,0.22793,-0.00111,3,0.06217,1.70530,-0.00136,3,22412
757.21906,0.22808,-0.00110,3,0.06232,1.70942,-0.00135,3,22412
757.31900,0.22830,-0.00376,3,0.06255,1.71559,-0.00461,3,22412
757.39500,0.22845,0.00891,3,0.06270,1.71970,0.01093,3,22412
757.49506,0.22860,0.00528,3,0.06285,1.72382,0.00648,3,22412
757.59506,0.22883,0.00472,3,0.06307,1.72999,0.00579,3,22412
757.69500,0.22898,0.00376,3,0.06323,1.73410,0.00461,3,22412
757.79506,0.22913,0.00198,3,0.06338,1.73822,0.00243,3,22412
757.89500,0.22935,0.00284,3,0.06360,1.74439,0.00349,3,22412
757.99506,0.22950,0.00076,3,0.06375,1.74850,0.00093,3,22412
758.09506,0.22965,-0.00001,3,0.06390,1.75262,-0.00001,3,22412
758.19500,0.22988,0.00078,3,0.06412,1.75879,0.00096,3,22412
758.29506,0.23003,0.00105,3,0.06427,1.76290,0.00129,3,22412
758.39500,0.23018,0.00234,3,0.06442,1.76702,0.00287,3,22412
758.49506,0.23040,0.00329,3,0.06465,1.77319,0.00404,3,22412
758.59506,0.23055,0.00392,3,0.06480,1.77730,0.00481,3,22412
758.69500,0.23070,0.00682,3,0.06495,1.78142,0.00837,3,22412
758.79506,0.23093,0.00653,3,0.06518,1.78759,0.00801,3,22412
758.89500,0.23108,0.00758,3,0.06532,1.79170,0.00930,3,22412
758.99506,0.23130,0.00870,3,0.06555,1.79787,0.01068,3,22412
759.09506,0.23145,0.00761,3,0.06570,1.80199,0.00934,3,22412
759.19500,0.23168,0.00831,3,0.06592,1.80816,0.01020,3,22412
759.29506,0.23183,0.00795,3,0.06607,1.81227,0.00975,3,22412
759.39500,0.23198,0.00644,3,0.06622,1.81639,0.00790,3,22412
759.49506,0.23220,0.00580,3,0.06645,1.82256,0.00711,3,22412
759.59506,0.23235,0.00348,3,0.06660,1.82667,0.00427,3,22412
759.69500,0.23258,0.00369,3,0.06683,1.83284,0.00452,3,22412
759.79506,0.23273,0.00378,3,0.06697,1.83696,0.00464,3,22412
759.89500,0.23295,0.00269,3,0.06720,1.84313,0.00330,3,22412
759.99506,0.23310,0.00348,3,0.06735,1.84724,0.00427,3,22412
760.09506,0.23325,0.00503,3,0.06750,1.85136,0.00617,3,22412
760.19500,0.23348,0.00618,3,0.06772,1.85753,0.00758,3,22412
760.29506,0.23363,0.00922,3,0.06787,1.86164,0.01131,3,22412
760.39500,0.23385,0.00968,3,0.06810,1.86781,0.01188,3,22412
760.49506,0.23400,0.00975,3,0.06825,1.87193,0.01196,3,22412
760.59506,0.23423,0.01059,3,0.06848,1.87810,0.01300,3,22412
760.69500,0.23438,0.00999,3,0.06862,1.88221,0.01226,3,22412
760.79506,0.23453,0.01104,3,0.06877,1.88633,0.01354,3,22412
760.89500,0.23475,0.01157,3,0.06900,1.89250,0.01419,3,22412
760.99506,0.23490,0.00986,3,0.06915,1.89661,0.01210,3,22412
761.09506,0.23513,0.01024,3,0.06938,1.90278,0.01256,3,22412
761.19500,0.23528,0.00813,3,0.06952,1.90690,0.00998,3,22412
761.29506,0.23550,0.00795,3,0.06975,1.91307,0.00975,3,22412
761.39500,0.23565,0.00653,3,0.06990,1.91718,0.00801,3,22412
761.49506,0.23580,0.00568,3,0.07005,1.92130,0.00697,3,22412
761.59506,0.23603,0.00608,3,0.07027,1.92747,0.00746,3,22412
761.69500,0.23618,0.00714,3,0.07042,1.93158,0.00875,3,22412
761.79506,0.23640,0.00904,3,0.07065,1.93775,0.01109,3,22412
761.89500,0.23655,0.01044,3,0.07080,1.94187,0.01281,3,22412
761.99506,0.23678,0.00982,3,0.07102,1.94804,0.01205,3,22412
762.09506,0.23693,0.01137,3,0.07118,1.95215,0.01394,3,22412
762.19500,0.23715,0.01183,3,0.07140,1.95832,0.01452,3,22412
762.29506,0.23730,0.01232,3,0.07155,1.96244,0.01512,3,22412
762.39500,0.23745,0.01398,3,0.07170,1.96655,0.01715,3,22412
762.49506,0.23768,0.01456,3,0.07192,1.97272,0.01786,3,22412
762.59506,0.23783,0.01476,3,0.07207,1.97684,0.01811,3,22412
762.69500,0.23798,0.01448,3,0.07222,1.98095,0.01777,3,22412
762.79506,0.23820,0.01248,3,0.07245,1.98712,0.01531,3,22412
762.89500,0.23843,0.01237,3,0.07267,1.99329,0.01518,3,22412
762.99506,0.23858,0.01058,3,0.07282,1.99741,0.01298,3,22412
763.09506,0.23880,0.00918,3,0.07305,2.00358,0.01126,3,22412
763.19500,0.23895,0.01001,3,0.07320,2.00769,0.01228,3,22412
763.29506,0.23910,0.00922,3,0.07335,2.01181,0.01131,3,22412
763.39500,0.23933,0.01007,3,0.07357,2.01798,0.01235,3,22412
763.49506,0.23948,0.01237,3,0.07372,2.02209,0.01517,3,22412
763.59506,0.23970,0.01229,3,0.07395,2.02826,0.01508,3,22412
763.69500,0.23985,0.01377,3,0.07410,2.03238,0.01689,3,22412
763.79506,0.24000,0.01398,3,0.07425,2.03649,0.01715,3,22412
763.89500,0.24015,0.01426,3,0.07440,2.04061,0.01750,3,22412
763.99506,0.24038,0.01777,3,0.07463,2.04678,0.02180,3,22412
764.09506,0.24060,0.01855,3,0.07485,2.05295,0.02276,3,22412
764.19500,0.24083,0.01861,3,0.07508,2.05912,0.02283,3,22412
764.29506,0.24105,0.01783,3,0.07530,2.06529,0.02187,3,22412
764.39500,0.24120,0.01622,3,0.07545,2.06941,0.01990,3,22412
764.49506,0.24143,0.01587,3,0.07567,2.07558,0.01947,3,22412
764.59506,0.24158,0.01493,3,0.07582,2.07969,0.01832,3,22412
764.69500,0.24180,0.01366,3,0.07605,2.08586,0.01675,3,22412
764.79506,0.24195,0.01357,3,0.07620,2.08998,0.01665,3,22412
764.89500,0.24210,0.01292,3,0.07635,2.09409,0.01585,3,22412
764.99506,0.24233,0.01298,3,0.07658,2.10026,0.01593,3,22412
765.09506,0.24248,0.01367,3,0.07672,2.10438,0.01677,3,22412
765.19500,0.24263,0.01419,3,0.07688,2.10849,0.01742,3,22412
765.29506,0.24285,0.01506,3,0.07710,2.11466,0.01848,3,22412
765.39500,0.24300,0.01652,3,0.07725,2.11877,0.02027,3,22412
765.49506,0.24323,0.01795,3,0.07747,2.12495,0.02202,3,22412
765.59506,0.24338,0.01982,3,0.07762,2.12906,0.02432,3,22412
765.69500,0.24353,0.01970,3,0.07777,2.13317,0.02417,3,22412
765.79506,0.24375,0.02097,3,0.07800,2.13935,0.02573,3,22412
765.89500,0.24390,0.02147,3,0.07815,2.14346,0.02634,3,22412
765.99506,0.24413,0.02045,3,0.07837,2.14963,0.02509,3,22412
766.09506,0.24427,0.02140,3,0.07852,2.15374,0.02625,3,22412
766.19500,0.24442,0.01767,3,0.07867,2.15786,0.02168,3,22412
766.29506,0.24465,0.01620,3,0.07890,2.16403,0.01987,3,22412
766.39500,0.24480,0.01637,3,0.07905,2.16814,0.02009,3,22412
766.49506,0.24503,0.01474,3,0.07927,2.17432,0.01808,3,22412
766.59506,0.24518,0.01582,3,0.07942,2.17843,0.01941,3,22412
766.69500,0.24540,0.01643,3,0.07965,2.18460,0.02016,3,22412
766.79506,0.24555,0.01691,3,0.07980,2.18871,0.02074,3,22412
766.89500,0.24578,0.01850,3,0.08002,2.19489,0.02270,3,22412
766.99506,0.24593,0.01816,3,0.08017,2.19900,0.02228,3,22412
767.09506,0.24615,0.01963,3,0.08040,2.20517,0.02408,3,22412
767.19500,0.24630,0.02200,3,0.08055,2.20929,0.02699,3,22412
767.29506,0.24653,0.02214,3,0.08078,2.21546,0.02716,3,22412
767.39500,0.24668,0.02501,3,0.08093,2.21957,0.03068,3,22412
767.49506,0.24690,0.02573,3,0.08115,2.22574,0.03157,3,22412
767.59506,0.24705,0.02465,3,0.08130,2.22986,0.03024,3,22412
767.69500,0.24720,0.02415,3,0.08145,2.23397,0.02963,3,22412
767.79506,0.24743,0.02182,3,0.08168,2.24014,0.02677,3,22412
767.89500,0.24758,0.02112,3,0.08183,2.24426,0.02591,3,22412
767.99506,0.24780,0.02096,3,0.08205,2.25043,0.02572,3,22412
768.09506,0.24795,0.01938,3,0.08220,2.25454,0.02378,3,22412
768.19500,0.24817,0.01984,3,0.08242,2.26071,0.02434,3,22412
768.29506,0.24832,0.01915,3,0.08257,2.26483,0.02349,3,22412
768.39500,0.24848,0.01834,3,0.08272,2.26894,0.02251,3,22412
768.49506,0.24870,0.01975,3,0.08295,2.27511,0.02423,3,22412
768.59506,0.24885,0.02026,3,0.08310,2.27923,0.02485,3,22412
768.69500,0.24908,0.02212,3,0.08332,2.28540,0.02714,3,22412
768.79506,0.24923,0.02337,3,0.08347,2.28951,0.02867,3,22412
768.89500,0.24945,0.02426,3,0.08370,2.29568,0.02977,3,22412
768.99506,0.24960,0.02703,3,0.08385,2.29980,0.03316,3,22412
769.09506,0.24975,0.02777,3,0.08400,2.30391,0.03408,3,22412
769.19500,0.24998,0.02786,3,0.08422,2.31008,0.03418,3,22412
769.29506,0.25013,0.02745,3,0.08438,2.31420,0.03368,3,22412
769.39500,0.25028,0.02564,3,0.08453,2.31831,0.03146,3,22412
769.49506,0.25050,0.02645,3,0.08475,2.32448,0.03245,3,22412
769.59506,0.25065,0.02544,3,0.08490,2.32860,0.03122,3,22412
769.69500,0.25088,0.02276,3,0.08513,2.33477,0.02793,3,22412
769.79506,0.25103,0.02271,3,0.08528,2.33888,0.02786,3,22412
769.89500,0.25118,0.02253,3,0.08543,2.34299,0.02765,3,22412
769.99506,0.25140,0.02332,3,0.08565,2.34917,0.02861,3,22412
770.09506,0.25155,0.02380,3,0.08580,2.35328,0.02921,3,22412
770.19500,0.25177,0.02264,3,0.08602,2.35945,0.02778,3,22412
770.29506,0.25192,0.02388,3,0.08617,2.36357,0.02930,3,22412
770.39500,0.25215,0.02582,3,0.08640,2.36974,0.03168,3,22412
770.49506,0.25230,0.02651,3,0.08655,2.37385,0.03253,3,22412
770.59506,0.25245,0.02942,3,0.08670,2.37796,0.03610,3,22412
770.69500,0.25268,0.02872,3,0.08692,2.38414,0.03523,3,22412
770.79506,0.25283,0.02890,3,0.08707,2.38825,0.03546,3,22412
770.89500,0.25305,0.03101,3,0.08730,2.39442,0.03804,3,22412
770.99506,0.25320,0.03033,3,0.08745,2.39854,0.03722,3,22412
771.09506,0.25335,0.03067,3,0.08760,2.40265,0.03763,3,22412
771.19500,0.25358,0.02900,3,0.08783,2.40882,0.03558,3,22412
771.29506,0.25373,0.02728,3,0.08798,2.41293,0.03348,3,22412
771.39500,0.25395,0.02726,3,0.08820,2.41911,0.03345,3,22412
771.49506,0.25410,0.02511,3,0.08835,2.42322,0.03081,3,22412
771.59506,0.25425,0.02449,3,0.08850,2.42733,0.03005,3,22412
771.69500,0.25448,0.02456,3,0.08873,2.43351,0.03014,3,22412
771.79506,0.25463,0.02515,3,0.08888,2.43762,0.03086,3,22412
771.89500,0.25485,0.02659,3,0.08910,2.44379,0.03262,3,22412
771.99506,0.25500,0.02789,3,0.08925,2.44791,0.03422,3,22412
772.09506,0.25523,0.03023,3,0.08948,2.45408,0.03709,3,22412
772.19500,0.25537,0.03350,3,0.08962,2.45819,0.04111,3,22412
772.29506,0.25552,0.03073,3,0.08977,2.46230,0.03770,3,22412
772.39500,0.25575,0.03087,3,0.09000,2.46848,0.03788,3,22412
772.49506,0.25590,0.03160,3,0.09015,2.47259,0.03878,3,22412
772.59506,0.25613,0.03251,3,0.09037,2.47876,0.03989,3,22412
772.69500,0.25628,0.03431,3,0.09052,2.48287,0.04209,3,22412
772.79506,0.25650,0.03310,3,0.09075,2.48905,0.04061,3,22412
772.89500,0.25673,0.03199,3,0.09097,2.49522,0.03925,3,22412
772.99506,0.25688,0.03103,3,0.09112,2.49933,0.03808,3,22412
773.09506,0.25710,0.02860,3,0.09135,2.50550,0.03509,3,22412
773.19500,0.25725,0.02985,3,0.09150,2.50962,0.03663,3,22412
