General : Start Date,16/06/2021 16:40
Dimension : Area,0.65799,mm^2
Dimension : Length,4.08000,mm
Custom choice input : Time,9am
Number Inputs : Mouse Number,2
Custom choice input : LR,L
Custom choice input : Sex,F
Custom choice input : T/A,A
Number Inputs : Age (weeks),6
Custom choice input : EM?,N
Notes : Specimen notes (irregularities),""
Notes : Test Observations,""
Number Inputs : Room Temp,20.70
Text Inputs : Operator,"Helena"
Number Inputs : Rate (%/s),0.05
General : Excluded,False

Time,Extension,Load,Cycle Count,Tensile extension,Tensile strain,Tensile stress,Total Cycle Count,Segment ID
514.11903,0.45848,-0.00509,2,0.07163,1.604,-0.00773,2,22412
514.219,0.4587,-0.00519,2,0.07185,1.609,-0.00789,2,22412
514.31903,0.45893,-0.00422,2,0.07207,1.614,-0.00642,2,22412
514.419,0.45915,-0.00393,2,0.0723,1.619,-0.00598,2,22412
514.51903,0.45938,-0.00376,2,0.07253,1.624,-0.00571,2,22412
514.61903,0.4596,-0.00412,2,0.07275,1.629,-0.00626,2,22412
514.719,0.45975,-0.00582,2,0.0729,1.632,-0.00884,2,22412
514.81903,0.45998,-0.006,2,0.07313,1.637,-0.00912,2,22412
514.919,0.4602,-0.00866,2,0.07335,1.642,-0.01317,2,22412
515.01903,0.46043,-0.00962,2,0.07358,1.647,-0.01462,2,22412
515.11903,0.46065,-0.00692,2,0.0738,1.652,-0.01051,2,22412
515.219,0.46088,-0.00812,2,0.07403,1.657,-0.01233,2,22412
515.31903,0.4611,-0.00691,2,0.07425,1.662,-0.01051,2,22412
515.419,0.46133,-0.00396,2,0.07448,1.667,-0.00601,2,22412
515.51903,0.46155,-0.00335,2,0.0747,1.672,-0.0051,2,22412
515.61903,0.46178,-0.00181,2,0.07493,1.677,-0.00275,2,22412
515.719,0.46208,-0.00118,2,0.07523,1.684,-0.00179,2,22412
515.81903,0.4623,-0.00002,2,0.07545,1.689,-0.00004,2,22412
515.919,0.46245,0.00126,2,0.0756,1.692,0.00191,2,22412
516.01903,0.46268,-0.00024,2,0.07583,1.698,-0.00036,2,22412
516.11903,0.4629,0.00124,2,0.07605,1.703,0.00188,2,22412
516.219,0.46313,0.00257,2,0.07627,1.708,0.0039,2,22412
516.31903,0.46335,0.00081,2,0.0765,1.713,0.00123,2,22412
516.419,0.46358,-0.00016,2,0.07672,1.718,-0.00024,2,22412
516.51903,0.4638,-0.00188,2,0.07695,1.723,-0.00286,2,22412
516.61903,0.46403,-0.00364,2,0.07718,1.728,-0.00554,2,22412
516.719,0.46425,-0.00068,2,0.0774,1.733,-0.00103,2,22412
516.81903,0.46448,-0.00193,2,0.07763,1.738,-0.00294,2,22412
516.919,0.4647,-0.00242,2,0.07785,1.743,-0.00368,2,22412
517.01903,0.46493,-0.00114,2,0.07808,1.748,-0.00173,2,22412
517.11903,0.46515,-0.00023,2,0.0783,1.753,-0.00035,2,22412
517.219,0.46538,0.00258,2,0.07853,1.758,0.00393,2,22412
517.31903,0.4656,0.00315,2,0.07875,1.763,0.00479,2,22412
517.419,0.46575,0.00347,2,0.0789,1.766,0.00528,2,22412
517.51903,0.46598,0.00594,2,0.07913,1.771,0.00903,2,22412
517.61903,0.4662,0.00462,2,0.07935,1.776,0.00702,2,22412
517.719,0.46643,0.0064,2,0.07958,1.781,0.00973,2,22412
517.81903,0.46665,0.00882,2,0.0798,1.787,0.0134,2,22412
517.919,0.46688,0.00613,2,0.08002,1.792,0.00932,2,22412
518.01903,0.4671,0.00544,2,0.08025,1.797,0.00826,2,22412
518.11903,0.46733,0.0069,2,0.08048,1.802,0.01048,2,22412
518.219,0.46755,0.00466,2,0.0807,1.807,0.00708,2,22412
518.31903,0.46778,0.00219,2,0.08092,1.812,0.00333,2,22412
518.419,0.468,0.00164,2,0.08115,1.817,0.00249,2,22412
518.51903,0.46823,0.00382,2,0.08138,1.822,0.0058,2,22412
518.61903,0.46845,0.00325,2,0.0816,1.827,0.00493,2,22412
518.719,0.4686,0.00461,2,0.08175,1.83,0.00701,2,22412
518.81903,0.46883,0.00774,2,0.08198,1.835,0.01177,2,22412
518.919,0.46905,0.0073,2,0.0822,1.84,0.01109,2,22412
519.01903,0.46928,0.00718,2,0.08243,1.845,0.01091,2,22412
519.11903,0.4695,0.01036,2,0.08265,1.85,0.01574,2,22412
519.21906,0.46973,0.01212,2,0.08288,1.855,0.01842,2,22412
519.31903,0.46988,0.01189,2,0.08303,1.859,0.01807,2,22412
519.419,0.47018,0.01238,2,0.08333,1.865,0.01882,2,22412
519.51903,0.47048,0.01352,2,0.08362,1.872,0.02055,2,22412
519.61903,0.4707,0.01364,2,0.08385,1.877,0.02072,2,22412
519.71906,0.471,0.01154,2,0.08415,1.884,0.01754,2,22412
519.81903,0.47123,0.01147,2,0.08438,1.889,0.01743,2,22412
519.919,0.47138,0.01112,2,0.08453,1.892,0.0169,2,22412
520.01903,0.4716,0.00794,2,0.08475,1.897,0.01206,2,22412
520.11903,0.47183,0.00801,2,0.08498,1.902,0.01217,2,22412
520.21906,0.47205,0.00962,2,0.0852,1.907,0.01462,2,22412
520.31903,0.4722,0.00952,2,0.08535,1.911,0.01447,2,22412
520.419,0.47243,0.01129,2,0.08558,1.916,0.01715,2,22412
520.51903,0.47265,0.0122,2,0.0858,1.921,0.01854,2,22412
520.61903,0.47288,0.01329,2,0.08603,1.926,0.02019,2,22412
520.71906,0.4731,0.01362,2,0.08625,1.931,0.02069,2,22412
520.81903,0.47333,0.01567,2,0.08648,1.936,0.02382,2,22412
520.919,0.47363,0.01706,2,0.08678,1.943,0.02593,2,22412
521.01903,0.47385,0.01662,2,0.087,1.948,0.02526,2,22412
521.11903,0.47408,0.01891,2,0.08723,1.953,0.02874,2,22412
521.21906,0.4743,0.0195,2,0.08745,1.958,0.02964,2,22412
521.31903,0.47453,0.01704,2,0.08767,1.963,0.02589,2,22412
521.419,0.47475,0.01839,2,0.0879,1.968,0.02795,2,22412
521.51903,0.47498,0.01773,2,0.08813,1.973,0.02695,2,22412
521.61903,0.47513,0.01452,2,0.08828,1.976,0.02206,2,22412
521.71906,0.47535,0.01541,2,0.0885,1.981,0.02342,2,22412
521.81903,0.47558,0.01509,2,0.08873,1.986,0.02293,2,22412
521.919,0.4758,0.01459,2,0.08895,1.991,0.02218,2,22412
522.01903,0.47603,0.0164,2,0.08918,1.996,0.02492,2,22412
522.11903,0.47625,0.01673,2,0.0894,2.001,0.02542,2,22412
522.21906,0.47648,0.01824,2,0.08963,2.006,0.02772,2,22412
522.31903,0.4767,0.02013,2,0.08985,2.012,0.0306,2,22412
522.419,0.47693,0.02104,2,0.09008,2.017,0.03198,2,22412
522.51903,0.47723,0.02343,2,0.09038,2.023,0.03561,2,22412
522.61903,0.47745,0.02324,2,0.0906,2.028,0.03533,2,22412
522.71906,0.47768,0.02254,2,0.09083,2.033,0.03425,2,22412
522.81903,0.4779,0.02521,2,0.09105,2.038,0.03831,2,22412
522.919,0.47813,0.02446,2,0.09127,2.043,0.03717,2,22412
523.01903,0.47835,0.02433,2,0.0915,2.048,0.03698,2,22412
523.11903,0.47858,0.02403,2,0.09172,2.053,0.03652,2,22412
523.21906,0.47873,0.02343,2,0.09188,2.057,0.03561,2,22412
523.31903,0.47895,0.02216,2,0.0921,2.062,0.03367,2,22412
523.419,0.47918,0.02118,2,0.09233,2.067,0.03218,2,22412
523.51903,0.4794,0.02238,2,0.09255,2.072,0.03401,2,22412
523.61903,0.47963,0.02227,2,0.09278,2.077,0.03385,2,22412
523.71906,0.47985,0.02156,2,0.093,2.082,0.03276,2,22412
523.81903,0.48008,0.02396,2,0.09323,2.087,0.03642,2,22412
523.919,0.4803,0.02367,2,0.09345,2.092,0.03597,2,22412
524.01903,0.48053,0.02553,2,0.09368,2.097,0.03881,2,22412
524.11903,0.48083,0.02727,2,0.09398,2.104,0.04144,2,22412
524.21906,0.48105,0.02847,2,0.0942,2.109,0.04327,2,22412
524.319,0.48128,0.02883,2,0.09443,2.114,0.04381,2,22412
524.419,0.4815,0.02837,2,0.09465,2.119,0.04312,2,22412
524.51906,0.48165,0.02897,2,0.0948,2.122,0.04403,2,22412
524.619,0.48188,0.03045,2,0.09503,2.127,0.04628,2,22412
524.71906,0.4821,0.02928,2,0.09525,2.132,0.0445,2,22412
524.819,0.48233,0.03101,2,0.09548,2.137,0.04713,2,22412
524.919,0.48255,0.03148,2,0.0957,2.142,0.04785,2,22412
525.01906,0.48278,0.0282,2,0.09593,2.148,0.04285,2,22412
525.119,0.483,0.02895,2,0.09615,2.153,0.044,2,22412
525.21906,0.48323,0.02844,2,0.09638,2.158,0.04322,2,22412
525.319,0.48345,0.02694,2,0.0966,2.163,0.04095,2,22412
525.419,0.48375,0.02956,2,0.0969,2.169,0.04493,2,22412
525.51906,0.48398,0.0303,2,0.09713,2.174,0.04605,2,22412
525.619,0.48413,0.03025,2,0.09728,2.178,0.04598,2,22412
525.71906,0.48435,0.03037,2,0.0975,2.183,0.04616,2,22412
525.819,0.48458,0.03155,2,0.09773,2.188,0.04796,2,22412
525.919,0.4848,0.03273,2,0.09795,2.193,0.04975,2,22412
526.01906,0.48503,0.03385,2,0.09818,2.198,0.05145,2,22412
526.119,0.48525,0.03705,2,0.0984,2.203,0.0563,2,22412
526.21906,0.48548,0.03773,2,0.09863,2.208,0.05735,2,22412
526.319,0.4857,0.03631,2,0.09885,2.213,0.05518,2,22412
526.419,0.48593,0.03653,2,0.09907,2.218,0.05552,2,22412
526.51906,0.48615,0.03707,2,0.0993,2.223,0.05634,2,22412
526.619,0.48638,0.03472,2,0.09953,2.228,0.05277,2,22412
526.71906,0.4866,0.03559,2,0.09975,2.233,0.05409,2,22412
526.819,0.48683,0.03666,2,0.09998,2.238,0.05571,2,22412
526.919,0.48705,0.03468,2,0.1002,2.243,0.05271,2,22412
527.01906,0.48728,0.03355,2,0.10043,2.248,0.051,2,22412
527.119,0.4875,0.03531,2,0.10065,2.253,0.05367,2,22412
527.21906,0.48773,0.03404,2,0.10088,2.258,0.05174,2,22412
527.319,0.48795,0.03465,2,0.1011,2.263,0.05266,2,22412
527.419,0.4881,0.03875,2,0.10125,2.267,0.05889,2,22412
527.51906,0.48833,0.03868,2,0.10148,2.272,0.05879,2,22412
527.619,0.48855,0.03953,2,0.1017,2.277,0.06007,2,22412
527.71906,0.48878,0.04331,2,0.10193,2.282,0.06583,2,22412
527.819,0.489,0.04201,2,0.10215,2.287,0.06385,2,22412
527.919,0.48923,0.04234,2,0.10238,2.292,0.06434,2,22412
528.01906,0.48945,0.04426,2,0.1026,2.297,0.06727,2,22412
528.119,0.48968,0.04324,2,0.10283,2.302,0.06571,2,22412
528.21906,0.4899,0.04418,2,0.10305,2.307,0.06714,2,22412
528.319,0.49013,0.044,2,0.10328,2.312,0.06687,2,22412
528.419,0.49035,0.04056,2,0.1035,2.317,0.06165,2,22412
528.51906,0.49058,0.04139,2,0.10373,2.322,0.0629,2,22412
528.619,0.49088,0.04143,2,0.10403,2.329,0.06297,2,22412
528.71906,0.4911,0.04061,2,0.10425,2.334,0.06171,2,22412
528.819,0.49125,0.04211,2,0.1044,2.337,0.064,2,22412
528.919,0.49148,0.04097,2,0.10463,2.342,0.06227,2,22412
529.01906,0.4917,0.0428,2,0.10485,2.347,0.06504,2,22412
529.119,0.49192,0.04424,2,0.10507,2.352,0.06723,2,22412
529.21906,0.49207,0.0436,2,0.10522,2.356,0.06627,2,22412
529.319,0.4923,0.0465,2,0.10545,2.361,0.07067,2,22412
529.419,0.49252,0.0491,2,0.10567,2.366,0.07462,2,22412
529.51906,0.49275,0.04937,2,0.1059,2.371,0.07503,2,22412
529.619,0.49297,0.05144,2,0.10612,2.376,0.07818,2,22412
529.71906,0.4932,0.05122,2,0.10635,2.381,0.07784,2,22412
529.819,0.49343,0.04881,2,0.10657,2.386,0.07418,2,22412
529.919,0.49365,0.04901,2,0.1068,2.391,0.07448,2,22412
530.01906,0.49388,0.04894,2,0.10702,2.396,0.07437,2,22412
530.119,0.4941,0.04823,2,0.10725,2.401,0.0733,2,22412
530.21906,0.49433,0.04764,2,0.10748,2.406,0.0724,2,22412
530.319,0.49463,0.0474,2,0.10777,2.413,0.07203,2,22412
530.419,0.49478,0.04864,2,0.10792,2.416,0.07393,2,22412
530.51906,0.49508,0.04751,2,0.10823,2.423,0.07221,2,22412
530.619,0.4953,0.04854,2,0.10845,2.428,0.07378,2,22412
530.71906,0.49553,0.05039,2,0.10868,2.433,0.07659,2,22412
530.819,0.49568,0.05057,2,0.10883,2.436,0.07685,2,22412
530.919,0.4959,0.05278,2,0.10905,2.441,0.08021,2,22412
531.01906,0.49613,0.05397,2,0.10928,2.446,0.08203,2,22412
531.119,0.49635,0.05462,2,0.1095,2.451,0.08301,2,22412
531.21906,0.49658,0.05635,2,0.10973,2.456,0.08564,2,22412
531.319,0.4968,0.05771,2,0.10995,2.462,0.08771,2,22412
531.419,0.49703,0.05684,2,0.11018,2.467,0.08638,2,22412
531.51906,0.49725,0.05618,2,0.1104,2.472,0.08538,2,22412
531.619,0.4974,0.0567,2,0.11055,2.475,0.08617,2,22412
531.71906,0.49763,0.05575,2,0.11078,2.48,0.08473,2,22412
531.819,0.49785,0.05402,2,0.111,2.485,0.0821,2,22412
531.919,0.49815,0.05524,2,0.1113,2.492,0.08395,2,22412
532.01906,0.49838,0.05489,2,0.11153,2.497,0.08341,2,22412
532.119,0.4986,0.05433,2,0.11175,2.502,0.08257,2,22412
532.21906,0.49875,0.05482,2,0.1119,2.505,0.08332,2,22412
532.319,0.49898,0.05537,2,0.11213,2.51,0.08415,2,22412
532.419,0.4992,0.05576,2,0.11235,2.515,0.08474,2,22412
532.51906,0.49942,0.05895,2,0.11257,2.52,0.08959,2,22412
532.619,0.49965,0.06092,2,0.1128,2.525,0.09258,2,22412
532.71906,0.49987,0.06171,2,0.11302,2.53,0.09379,2,22412
532.819,0.50017,0.06234,2,0.11332,2.537,0.09474,2,22412
532.919,0.50032,0.06278,2,0.11347,2.54,0.09541,2,22412
533.01906,0.50055,0.06356,2,0.1137,2.545,0.0966,2,22412
533.119,0.50078,0.06357,2,0.11392,2.55,0.09661,2,22412
533.21906,0.501,0.06244,2,0.11415,2.556,0.0949,2,22412
533.319,0.50123,0.06402,2,0.11437,2.561,0.0973,2,22412
533.419,0.50145,0.06127,2,0.1146,2.566,0.09312,2,22412
533.51906,0.50168,0.06041,2,0.11483,2.571,0.09181,2,22412
533.619,0.5019,0.06296,2,0.11505,2.576,0.09569,2,22412
533.71906,0.50213,0.06027,2,0.11528,2.581,0.0916,2,22412
533.819,0.50235,0.05986,2,0.1155,2.586,0.09097,2,22412
533.919,0.50258,0.0621,2,0.11573,2.591,0.09438,2,22412
534.01906,0.5028,0.06204,2,0.11595,2.596,0.09428,2,22412
534.119,0.50303,0.06349,2,0.11618,2.601,0.09649,2,22412
534.21906,0.50333,0.06542,2,0.11648,2.608,0.09943,2,22412
534.319,0.50355,0.06655,2,0.1167,2.613,0.10115,2,22412
534.419,0.50385,0.06802,2,0.117,2.619,0.10338,2,22412
534.51906,0.504,0.06967,2,0.11715,2.623,0.10588,2,22412
534.619,0.50423,0.06955,2,0.11738,2.628,0.10571,2,22412
534.71906,0.50438,0.07104,2,0.11753,2.631,0.10797,2,22412
534.819,0.5046,0.07159,2,0.11775,2.636,0.1088,2,22412
534.919,0.50483,0.07071,2,0.11798,2.641,0.10746,2,22412
535.01906,0.50505,0.06916,2,0.1182,2.646,0.10511,2,22412
535.119,0.50528,0.06968,2,0.11843,2.651,0.10589,2,22412
535.21906,0.5055,0.06931,2,0.11865,2.656,0.10533,2,22412
535.319,0.50573,0.0679,2,0.11888,2.661,0.1032,2,22412
535.419,0.50595,0.06901,2,0.1191,2.666,0.10488,2,22412
535.51906,0.50618,0.06888,2,0.11933,2.671,0.10468,2,22412
535.619,0.5064,0.06817,2,0.11955,2.676,0.1036,2,22412
535.71906,0.50663,0.07112,2,0.11978,2.681,0.10808,2,22412
535.819,0.50678,0.07118,2,0.11993,2.685,0.10818,2,22412
535.919,0.507,0.07249,2,0.12015,2.69,0.11017,2,22412
536.01906,0.50722,0.0733,2,0.12037,2.695,0.11141,2,22412
536.119,0.50752,0.07404,2,0.12067,2.702,0.11253,2,22412
536.21906,0.50775,0.07649,2,0.1209,2.707,0.11625,2,22412
536.319,0.50797,0.07633,2,0.12112,2.712,0.116,2,22412
536.419,0.5082,0.07735,2,0.12135,2.717,0.11755,2,22412
536.51906,0.50843,0.07961,2,0.12157,2.722,0.12099,2,22412
536.619,0.50865,0.07781,2,0.1218,2.727,0.11826,2,22412
536.71906,0.50888,0.07789,2,0.12202,2.732,0.11838,2,22412
536.819,0.5091,0.07813,2,0.12225,2.737,0.11873,2,22412
536.919,0.50933,0.07674,2,0.12247,2.742,0.11663,2,22412
537.01906,0.50955,0.07663,2,0.1227,2.747,0.11646,2,22412
537.119,0.50978,0.07657,2,0.12293,2.752,0.11636,2,22412
537.21906,0.51,0.07629,2,0.12315,2.757,0.11594,2,22412
537.319,0.51023,0.07608,2,0.12338,2.762,0.11563,2,22412
537.419,0.51045,0.07702,2,0.1236,2.767,0.11705,2,22412
537.51906,0.51068,0.07802,2,0.12383,2.772,0.11857,2,22412
537.619,0.5109,0.0791,2,0.12405,2.777,0.12022,2,22412
537.71906,0.51105,0.0809,2,0.1242,2.781,0.12295,2,22412
537.819,0.51128,0.08208,2,0.12443,2.786,0.12475,2,22412
537.919,0.5115,0.08425,2,0.12465,2.791,0.12804,2,22412
538.01906,0.51173,0.08572,2,0.12488,2.796,0.13027,2,22412
538.119,0.51195,0.08541,2,0.1251,2.801,0.1298,2,22412
538.21906,0.51218,0.08507,2,0.12533,2.806,0.12929,2,22412
538.319,0.5124,0.08607,2,0.12555,2.811,0.1308,2,22412
538.419,0.51263,0.08573,2,0.12578,2.816,0.13028,2,22412
538.51906,0.51285,0.08519,2,0.126,2.821,0.12947,2,22412
538.619,0.51308,0.08506,2,0.12623,2.826,0.12927,2,22412
538.71906,0.5133,0.08448,2,0.12645,2.831,0.1284,2,22412
538.819,0.51353,0.0845,2,0.12668,2.836,0.12843,2,22412
538.919,0.51375,0.08422,2,0.1269,2.841,0.128,2,22412
539.01906,0.51398,0.08505,2,0.12713,2.846,0.12925,2,22412
539.119,0.5142,0.08606,2,0.12735,2.851,0.13079,2,22412
539.21906,0.51443,0.08591,2,0.12758,2.856,0.13056,2,22412
539.319,0.51465,0.08593,2,0.1278,2.861,0.13059,2,22412
539.419,0.51487,0.08883,2,0.12802,2.866,0.13501,2,22412
539.51906,0.51517,0.0894,2,0.12832,2.873,0.13587,2,22412
539.619,0.5154,0.091,2,0.12855,2.878,0.13829,2,22412
539.71906,0.51562,0.09156,2,0.12877,2.883,0.13915,2,22412
539.819,0.51585,0.09255,2,0.129,2.888,0.14065,2,22412
539.919,0.51608,0.09505,2,0.12923,2.893,0.14446,2,22412
540.01906,0.5163,0.09259,2,0.12945,2.898,0.14072,2,22412
540.119,0.51653,0.09291,2,0.12968,2.903,0.1412,2,22412
540.21906,0.51675,0.09335,2,0.1299,2.908,0.14188,2,22412
540.319,0.51698,0.09112,2,0.13013,2.913,0.13848,2,22412
540.419,0.5172,0.09255,2,0.13035,2.918,0.14065,2,22412
540.51906,0.51743,0.09261,2,0.13058,2.923,0.14074,2,22412
540.619,0.51765,0.09137,2,0.1308,2.928,0.13886,2,22412
540.71906,0.51788,0.09242,2,0.13103,2.933,0.14047,2,22412
540.819,0.51803,0.09208,2,0.13118,2.937,0.13994,2,22412
540.919,0.51825,0.09345,2,0.1314,2.942,0.14203,2,22412
541.01906,0.51848,0.09485,2,0.13163,2.947,0.14415,2,22412
541.119,0.5187,0.09583,2,0.13185,2.952,0.14563,2,22412
541.21906,0.51893,0.09773,2,0.13208,2.957,0.14852,2,22412
541.319,0.51915,0.09861,2,0.1323,2.962,0.14987,2,22412
541.419,0.51938,0.09973,2,0.13253,2.967,0.15157,2,22412
541.51906,0.5196,0.10071,2,0.13275,2.972,0.15306,2,22412
541.619,0.51983,0.09971,2,0.13298,2.977,0.15154,2,22412
541.71906,0.52005,0.10045,2,0.1332,2.982,0.15267,2,22412
541.819,0.52028,0.09979,2,0.13343,2.987,0.15166,2,22412
541.919,0.5205,0.0991,2,0.13365,2.992,0.15061,2,22412
542.01906,0.52073,0.10083,2,0.13388,2.997,0.15324,2,22412
542.119,0.52103,0.10006,2,0.13418,3.004,0.15207,2,22412
542.21906,0.52125,0.10029,2,0.1344,3.009,0.15242,2,22412
542.319,0.52148,0.10096,2,0.13463,3.014,0.15344,2,22412
542.419,0.5217,0.09925,2,0.13485,3.019,0.15084,2,22412
542.51906,0.52185,0.10009,2,0.135,3.022,0.15212,2,22412
542.619,0.52208,0.10195,2,0.13523,3.027,0.15494,2,22412
542.71906,0.5223,0.10165,2,0.13545,3.032,0.15449,2,22412
542.819,0.52252,0.10436,2,0.13567,3.037,0.1586,2,22412
542.919,0.52275,0.1059,2,0.1359,3.042,0.16095,2,22412
543.01906,0.52297,0.10587,2,0.13612,3.048,0.1609,2,22412
543.119,0.5232,0.1078,2,0.13635,3.053,0.16383,2,22412
543.21906,0.52342,0.10871,2,0.13657,3.058,0.16521,2,22412
543.319,0.52365,0.10975,2,0.1368,3.063,0.16679,2,22412
543.419,0.52388,0.11024,2,0.13702,3.068,0.16754,2,22412
543.51906,0.5241,0.10843,2,0.13725,3.073,0.1648,2,22412
543.619,0.52433,0.10845,2,0.13747,3.078,0.16482,2,22412
543.71906,0.52448,0.10785,2,0.13762,3.081,0.1639,2,22412
543.819,0.52463,0.10692,2,0.13778,3.084,0.16249,2,22412
543.919,0.52485,0.10638,2,0.138,3.089,0.16167,2,22412
544.01906,0.52515,0.10499,2,0.1383,3.096,0.15956,2,22412
544.119,0.52545,0.10683,2,0.1386,3.103,0.16236,2,22412
544.21906,0.52568,0.10848,2,0.13883,3.108,0.16487,2,22412
544.319,0.5259,0.10844,2,0.13905,3.113,0.1648,2,22412
544.419,0.52613,0.11095,2,0.13928,3.118,0.16862,2,22412
544.51906,0.52635,0.11071,2,0.1395,3.123,0.16826,2,22412
544.619,0.52658,0.11204,2,0.13973,3.128,0.17027,2,22412
544.71906,0.5268,0.11508,2,0.13995,3.133,0.17489,2,22412
544.819,0.52703,0.11485,2,0.14018,3.138,0.17455,2,22412
544.919,0.52725,0.11672,2,0.1404,3.143,0.17739,2,22412
545.01906,0.52748,0.11876,2,0.14063,3.148,0.1805,2,22412
545.119,0.5277,0.11741,2,0.14085,3.153,0.17843,2,22412
545.21906,0.52793,0.11728,2,0.14108,3.158,0.17823,2,22412
545.319,0.52815,0.1169,2,0.1413,3.163,0.17767,2,22412
545.419,0.52838,0.1148,2,0.14153,3.168,0.17448,2,22412
545.51906,0.5286,0.11564,2,0.14175,3.173,0.17575,2,22412
545.619,0.52883,0.11523,2,0.14198,3.178,0.17512,2,22412
545.71906,0.52905,0.11414,2,0.1422,3.184,0.17347,2,22412
545.819,0.52928,0.11418,2,0.14243,3.189,0.17353,2,22412
545.919,0.5295,0.11499,2,0.14265,3.194,0.17476,2,22412
546.01906,0.52973,0.11567,2,0.14288,3.199,0.17579,2,22412
546.119,0.52995,0.1181,2,0.1431,3.204,0.17949,2,22412
546.21906,0.53017,0.11892,2,0.14332,3.209,0.18073,2,22412
546.319,0.5304,0.1216,2,0.14355,3.214,0.18481,2,22412
546.419,0.53062,0.12349,2,0.14377,3.219,0.18768,2,22412
546.51906,0.53077,0.12344,2,0.14392,3.222,0.18761,2,22412
546.619,0.531,0.12439,2,0.14415,3.227,0.18904,2,22412
546.71906,0.53122,0.12487,2,0.14437,3.232,0.18978,2,22412
546.819,0.53145,0.12512,2,0.1446,3.237,0.19016,2,22412
546.919,0.53168,0.12356,2,0.14482,3.242,0.18779,2,22412
547.01906,0.5319,0.12497,2,0.14505,3.247,0.18993,2,22412
547.119,0.5322,0.12306,2,0.14535,3.254,0.18702,2,22412
547.21906,0.53243,0.1224,2,0.14558,3.259,0.18601,2,22412
547.319,0.53258,0.12467,2,0.14573,3.262,0.18947,2,22412
547.419,0.5328,0.12213,2,0.14595,3.267,0.1856,2,22412
547.51906,0.53303,0.12306,2,0.14618,3.272,0.18703,2,22412
547.619,0.53325,0.12367,2,0.1464,3.278,0.18796,2,22412
547.71906,0.53348,0.12286,2,0.14663,3.283,0.18673,2,22412
547.819,0.53363,0.12704,2,0.14678,3.286,0.19308,2,22412
547.919,0.53385,0.12758,2,0.147,3.291,0.19389,2,22412
548.01906,0.53408,0.12825,2,0.14723,3.296,0.19492,2,22412
548.119,0.5343,0.13145,2,0.14745,3.301,0.19977,2,22412
548.21906,0.53453,0.13175,2,0.14768,3.306,0.20024,2,22412
548.319,0.53475,0.13313,2,0.1479,3.311,0.20233,2,22412
548.419,0.53498,0.13274,2,0.14813,3.316,0.20173,2,22412
548.51906,0.5352,0.13276,2,0.14835,3.321,0.20177,2,22412
548.619,0.53543,0.13078,2,0.14858,3.326,0.19875,2,22412
548.71906,0.53565,0.13062,2,0.1488,3.331,0.19851,2,22412
548.819,0.53588,0.13157,2,0.14903,3.336,0.19996,2,22412
548.919,0.5361,0.13084,2,0.14925,3.341,0.19886,2,22412
549.01906,0.53633,0.13223,2,0.14948,3.346,0.20096,2,22412
549.119,0.53655,0.13228,2,0.1497,3.351,0.20104,2,22412
549.21906,0.53678,0.13359,2,0.14993,3.356,0.20303,2,22412
549.319,0.537,0.13268,2,0.15015,3.361,0.20165,2,22412
549.419,0.53723,0.13258,2,0.15038,3.367,0.20149,2,22412
549.51906,0.53745,0.13435,2,0.1506,3.372,0.20419,2,22412
549.619,0.53767,0.1349,2,0.15082,3.377,0.20502,2,22412
549.71906,0.53782,0.13727,2,0.15097,3.38,0.20862,2,22412
549.819,0.53812,0.13872,2,0.15127,3.387,0.21082,2,22412
549.919,0.53835,0.13984,2,0.1515,3.392,0.21253,2,22412
550.01906,0.53857,0.14135,2,0.15172,3.397,0.21482,2,22412
550.119,0.53872,0.1406,2,0.15187,3.4,0.21368,2,22412
550.21906,0.53895,0.14133,2,0.1521,3.405,0.21479,2,22412
550.319,0.53918,0.14209,2,0.15232,3.41,0.21594,2,22412
550.419,0.5394,0.14085,2,0.15255,3.415,0.21406,2,22412
550.51906,0.5397,0.14059,2,0.15285,3.422,0.21366,2,22412
550.619,0.53993,0.1403,2,0.15307,3.427,0.21322,2,22412
550.71906,0.54008,0.14067,2,0.15323,3.43,0.21379,2,22412
550.819,0.5403,0.1401,2,0.15345,3.435,0.21292,2,22412
550.919,0.54053,0.14069,2,0.15368,3.44,0.21381,2,22412
551.01906,0.54075,0.14182,2,0.1539,3.445,0.21554,2,22412
551.119,0.54098,0.14078,2,0.15413,3.45,0.21396,2,22412
551.21906,0.5412,0.14436,2,0.15435,3.456,0.2194,2,22412
551.319,0.54143,0.14319,2,0.15458,3.461,0.21762,2,22412
551.419,0.54165,0.14597,2,0.1548,3.466,0.22185,2,22412
551.51906,0.54188,0.14873,2,0.15503,3.471,0.22604,2,22412
551.619,0.5421,0.14748,2,0.15525,3.476,0.22414,2,22412
551.71906,0.54233,0.14971,2,0.15548,3.481,0.22752,2,22412
551.819,0.54255,0.14891,2,0.1557,3.486,0.22632,2,22412
551.919,0.54278,0.14958,2,0.15593,3.491,0.22733,2,22412
552.01906,0.543,0.15164,2,0.15615,3.496,0.23046,2,22412
552.119,0.54323,0.14892,2,0.15638,3.501,0.22633,2,22412
552.21906,0.54345,0.15087,2,0.1566,3.506,0.22928,2,22412
552.319,0.54368,0.14935,2,0.15683,3.511,0.22698,2,22412
552.419,0.5439,0.14782,2,0.15705,3.516,0.22466,2,22412
552.51906,0.54413,0.15021,2,0.15728,3.521,0.22829,2,22412
