General : Start Date,03/06/2021 15:31
Dimension : Area,1.10674,mm^2
Dimension : Length,5.31000,mm
Custom choice input : Time,9am
Number Inputs : Mouse Number,4
Custom choice input : LR,R
Custom choice input : Sex,M
Custom choice input : T/A,A
Number Inputs : Age (weeks),6
Custom choice input : EM?,N
Notes : Specimen notes (irregularities),""
Notes : Test Observations,""
Number Inputs : Room Temp,21.80
Text Inputs : Operator,"Helena"
Number Inputs : Rate (%/s),0.05
General : Excluded,False

Time,Extension,Load,Cycle Count,Tensile extension,Tensile strain,Tensile stress,Total Cycle Count,Segment ID
918.61506,0.53685,-0.05906,3,0.12593,2.20113,-0.05336,3,22476
918.71500,0.53655,-0.06082,3,0.12562,2.19589,-0.05496,3,22476
918.81506,0.53625,-0.06207,3,0.12532,2.19064,-0.05609,3,22476
918.91506,0.53603,-0.06399,3,0.12510,2.18671,-0.05782,3,22476
919.01500,0.53573,-0.06486,3,0.12480,2.18147,-0.05861,3,22476
919.11506,0.53543,-0.06523,3,0.12450,2.17622,-0.05893,3,22476
919.21500,0.53513,-0.06523,3,0.12420,2.17098,-0.05894,3,22476
919.31506,0.53490,-0.06601,3,0.12397,2.16704,-0.05964,3,22476
919.41506,0.53460,-0.06435,3,0.12367,2.16180,-0.05814,3,22476
919.51500,0.53430,-0.06206,3,0.12337,2.15656,-0.05607,3,22476
919.61506,0.53400,-0.05964,3,0.12307,2.15131,-0.05389,3,22476
919.71500,0.53378,-0.05762,3,0.12285,2.14738,-0.05206,3,22476
919.81506,0.53348,-0.05756,3,0.12255,2.14214,-0.05201,3,22476
919.91506,0.53318,-0.05783,3,0.12225,2.13689,-0.05225,3,22476
920.01500,0.53288,-0.05764,3,0.12195,2.13165,-0.05208,3,22476
920.11506,0.53265,-0.05923,3,0.12173,2.12772,-0.05352,3,22476
920.21500,0.53235,-0.05780,3,0.12143,2.12247,-0.05223,3,22476
920.31506,0.53205,-0.05880,3,0.12113,2.11723,-0.05313,3,22476
920.41506,0.53175,-0.06117,3,0.12083,2.11198,-0.05527,3,22476
920.51500,0.53145,-0.06225,3,0.12053,2.10674,-0.05624,3,22476
920.61506,0.53115,-0.06485,3,0.12023,2.10150,-0.05860,3,22476
920.71500,0.53092,-0.06456,3,0.12000,2.09756,-0.05833,3,22476
920.81506,0.53062,-0.06549,3,0.11970,2.09232,-0.05918,3,22476
920.91506,0.53032,-0.06554,3,0.11940,2.08707,-0.05922,3,22476
921.01500,0.53002,-0.06489,3,0.11910,2.08183,-0.05863,3,22476
921.11506,0.52980,-0.06533,3,0.11887,2.07790,-0.05903,3,22476
921.21500,0.52950,-0.06361,3,0.11857,2.07265,-0.05747,3,22476
921.31506,0.52920,-0.06093,3,0.11828,2.06741,-0.05506,3,22476
921.41506,0.52890,-0.06072,3,0.11797,2.06217,-0.05486,3,22476
921.51500,0.52860,-0.05742,3,0.11767,2.05692,-0.05188,3,22476
921.61506,0.52830,-0.05736,3,0.11737,2.05168,-0.05183,3,22476
921.71500,0.52800,-0.05792,3,0.11707,2.04643,-0.05233,3,22476
921.81506,0.52770,-0.05700,3,0.11677,2.04119,-0.05150,3,22476
921.91506,0.52740,-0.05842,3,0.11647,2.03595,-0.05279,3,22476
922.01500,0.52710,-0.05984,3,0.11617,2.03070,-0.05407,3,22476
922.11506,0.52680,-0.06141,3,0.11587,2.02546,-0.05549,3,22476
922.21500,0.52650,-0.06277,3,0.11557,2.02021,-0.05672,3,22476
922.31506,0.52620,-0.06364,3,0.11527,2.01497,-0.05750,3,22476
922.41506,0.52598,-0.06437,3,0.11505,2.01104,-0.05816,3,22476
922.51500,0.52568,-0.06610,3,0.11475,2.00579,-0.05973,3,22476
922.61506,0.52538,-0.06618,3,0.11445,2.00055,-0.05979,3,22476
922.71500,0.52515,-0.06673,3,0.11423,1.99662,-0.06029,3,22476
922.81506,0.52485,-0.06382,3,0.11393,1.99137,-0.05767,3,22476
922.91506,0.52455,-0.06150,3,0.11363,1.98613,-0.05557,3,22476
923.01500,0.52425,-0.06153,3,0.11333,1.98089,-0.05560,3,22476
923.11506,0.52403,-0.05972,3,0.11310,1.97695,-0.05396,3,22476
923.21500,0.52373,-0.05919,3,0.11280,1.97171,-0.05348,3,22476
923.31506,0.52342,-0.05920,3,0.11250,1.96646,-0.05349,3,22476
923.41506,0.52312,-0.05760,3,0.11220,1.96122,-0.05204,3,22476
923.51500,0.52282,-0.05808,3,0.11190,1.95598,-0.05248,3,22476
923.61506,0.52252,-0.05849,3,0.11160,1.95073,-0.05285,3,22476
923.71500,0.52223,-0.05968,3,0.11130,1.94549,-0.05392,3,22476
923.81506,0.52193,-0.06170,3,0.11100,1.94025,-0.05575,3,22476
923.91506,0.52170,-0.06295,3,0.11078,1.93631,-0.05688,3,22476
924.01500,0.52140,-0.06504,3,0.11048,1.93107,-0.05877,3,22476
924.11506,0.52110,-0.06550,3,0.11017,1.92582,-0.05919,3,22476
924.21500,0.52080,-0.06497,3,0.10987,1.92058,-0.05870,3,22476
924.31506,0.52050,-0.06610,3,0.10957,1.91534,-0.05972,3,22476
924.41506,0.52020,-0.06578,3,0.10927,1.91009,-0.05944,3,22476
924.51500,0.51998,-0.06506,3,0.10905,1.90616,-0.05879,3,22476
924.61506,0.51968,-0.06470,3,0.10875,1.90092,-0.05846,3,22476
924.71500,0.51938,-0.06169,3,0.10845,1.89567,-0.05574,3,22476
924.81506,0.51908,-0.06025,3,0.10815,1.89043,-0.05444,3,22476
924.91506,0.51878,-0.05935,3,0.10785,1.88518,-0.05363,3,22476
925.01500,0.51855,-0.05789,3,0.10762,1.88125,-0.05231,3,22476
925.11506,0.51825,-0.05770,3,0.10733,1.87601,-0.05213,3,22476
925.21500,0.51795,-0.05742,3,0.10703,1.87076,-0.05189,3,22476
925.31506,0.51765,-0.05941,3,0.10673,1.86552,-0.05368,3,22476
925.41506,0.51735,-0.06185,3,0.10643,1.86028,-0.05588,3,22476
925.51500,0.51713,-0.06194,3,0.10620,1.85634,-0.05596,3,22476
925.61506,0.51683,-0.06338,3,0.10590,1.85110,-0.05727,3,22476
925.71500,0.51653,-0.06382,3,0.10560,1.84586,-0.05766,3,22476
925.81506,0.51623,-0.06574,3,0.10530,1.84061,-0.05940,3,22476
925.91506,0.51600,-0.06675,3,0.10508,1.83668,-0.06032,3,22476
926.01500,0.51570,-0.06605,3,0.10478,1.83143,-0.05968,3,22476
926.11506,0.51540,-0.06562,3,0.10448,1.82619,-0.05929,3,22476
926.21500,0.51510,-0.06531,3,0.10418,1.82095,-0.05901,3,22476
926.31506,0.51487,-0.06268,3,0.10395,1.81701,-0.05664,3,22476
926.41506,0.51457,-0.06199,3,0.10365,1.81177,-0.05601,3,22476
926.51500,0.51428,-0.06131,3,0.10335,1.80653,-0.05540,3,22476
926.61506,0.51398,-0.05971,3,0.10305,1.80128,-0.05396,3,22476
926.71500,0.51368,-0.05965,3,0.10275,1.79604,-0.05389,3,22476
926.81506,0.51338,-0.05824,3,0.10245,1.79079,-0.05263,3,22476
926.91506,0.51308,-0.05868,3,0.10215,1.78555,-0.05302,3,22476
927.01500,0.51285,-0.05978,3,0.10192,1.78162,-0.05401,3,22476
927.11506,0.51255,-0.05993,3,0.10162,1.77637,-0.05415,3,22476
927.21500,0.51225,-0.06126,3,0.10132,1.77113,-0.05535,3,22476
927.31506,0.51195,-0.06378,3,0.10102,1.76589,-0.05763,3,22476
927.41506,0.51165,-0.06521,3,0.10072,1.76064,-0.05892,3,22476
927.51500,0.51135,-0.06718,3,0.10042,1.75540,-0.06070,3,22476
927.61506,0.51113,-0.06643,3,0.10020,1.75147,-0.06002,3,22476
927.71500,0.51083,-0.06668,3,0.09990,1.74622,-0.06025,3,22476
927.81506,0.51053,-0.06612,3,0.09960,1.74098,-0.05975,3,22476
927.91506,0.51023,-0.06421,3,0.09930,1.73573,-0.05802,3,22476
928.01500,0.50993,-0.06378,3,0.09900,1.73049,-0.05763,3,22476
928.11506,0.50963,-0.06221,3,0.09870,1.72525,-0.05621,3,22476
928.21500,0.50933,-0.06076,3,0.09840,1.72000,-0.05490,3,22476
928.31506,0.50910,-0.06032,3,0.09818,1.71607,-0.05450,3,22476
928.41506,0.50880,-0.05905,3,0.09788,1.71083,-0.05336,3,22476
928.51500,0.50850,-0.05974,3,0.09758,1.70558,-0.05398,3,22476
928.61506,0.50820,-0.05984,3,0.09728,1.70034,-0.05407,3,22476
928.71500,0.50790,-0.05882,3,0.09698,1.69509,-0.05315,3,22476
928.81506,0.50767,-0.06037,3,0.09675,1.69116,-0.05454,3,22476
928.91506,0.50737,-0.06193,3,0.09645,1.68592,-0.05596,3,22476
929.01500,0.50707,-0.06483,3,0.09615,1.68067,-0.05857,3,22476
929.11506,0.50678,-0.06657,3,0.09585,1.67543,-0.06015,3,22476
929.21500,0.50655,-0.06577,3,0.09562,1.67150,-0.05943,3,22476
929.31506,0.50640,-0.06666,3,0.09548,1.66887,-0.06023,3,22476
929.41506,0.50610,-0.06779,3,0.09517,1.66363,-0.06125,3,22476
929.51500,0.50580,-0.06713,3,0.09487,1.65839,-0.06066,3,22476
929.61506,0.50543,-0.06655,3,0.09450,1.65183,-0.06013,3,22476
929.71500,0.50505,-0.06385,3,0.09412,1.64528,-0.05769,3,22476
929.81506,0.50475,-0.06145,3,0.09382,1.64003,-0.05552,3,22476
929.91506,0.50445,-0.06173,3,0.09352,1.63479,-0.05578,3,22476
930.01500,0.50415,-0.05957,3,0.09322,1.62954,-0.05383,3,22476
930.11506,0.50393,-0.05972,3,0.09300,1.62561,-0.05396,3,22476
930.21500,0.50370,-0.05861,3,0.09277,1.62168,-0.05295,3,22476
930.31506,0.50340,-0.05872,3,0.09247,1.61643,-0.05305,3,22476
930.41506,0.50310,-0.06010,3,0.09217,1.61119,-0.05430,3,22476
930.51500,0.50288,-0.06017,3,0.09195,1.60726,-0.05436,3,22476
930.61506,0.50258,-0.06244,3,0.09165,1.60201,-0.05641,3,22476
930.71500,0.50228,-0.06393,3,0.09135,1.59677,-0.05776,3,22476
930.81506,0.50198,-0.06494,3,0.09105,1.59153,-0.05868,3,22476
930.91506,0.50168,-0.06729,3,0.09075,1.58628,-0.06080,3,22476
931.01500,0.50138,-0.06788,3,0.09045,1.58104,-0.06133,3,22476
931.11506,0.50115,-0.06702,3,0.09023,1.57711,-0.06056,3,22476
931.21500,0.50085,-0.06702,3,0.08993,1.57186,-0.06055,3,22476
931.31506,0.50055,-0.06524,3,0.08963,1.56662,-0.05895,3,22476
931.41506,0.50025,-0.06373,3,0.08933,1.56137,-0.05758,3,22476
931.51500,0.50002,-0.06291,3,0.08910,1.55744,-0.05684,3,22476
931.61506,0.49972,-0.06055,3,0.08880,1.55220,-0.05471,3,22476
931.71500,0.49942,-0.06009,3,0.08850,1.54695,-0.05429,3,22476
931.81506,0.49913,-0.05955,3,0.08820,1.54171,-0.05381,3,22476
931.91506,0.49890,-0.05828,3,0.08798,1.53778,-0.05266,3,22476
932.01500,0.49860,-0.05878,3,0.08767,1.53253,-0.05311,3,22476
932.11506,0.49830,-0.05935,3,0.08737,1.52729,-0.05363,3,22476
932.21500,0.49800,-0.06139,3,0.08707,1.52204,-0.05547,3,22476
932.31506,0.49770,-0.06418,3,0.08677,1.51680,-0.05799,3,22476
932.41506,0.49748,-0.06511,3,0.08655,1.51287,-0.05883,3,22476
932.51500,0.49718,-0.06753,3,0.08625,1.50762,-0.06102,3,22476
932.61506,0.49688,-0.06728,3,0.08595,1.50238,-0.06079,3,22476
932.71500,0.49658,-0.06819,3,0.08565,1.49714,-0.06162,3,22476
932.81506,0.49628,-0.06798,3,0.08535,1.49189,-0.06143,3,22476
932.91506,0.49598,-0.06594,3,0.08505,1.48665,-0.05958,3,22476
933.01500,0.49575,-0.06542,3,0.08482,1.48271,-0.05911,3,22476
933.11506,0.49545,-0.06356,3,0.08452,1.47747,-0.05743,3,22476
933.21500,0.49515,-0.06184,3,0.08423,1.47223,-0.05588,3,22476
933.31506,0.49485,-0.06185,3,0.08393,1.46698,-0.05589,3,22476
933.41506,0.49455,-0.05951,3,0.08363,1.46174,-0.05377,3,22476
933.51500,0.49433,-0.05904,3,0.08340,1.45781,-0.05334,3,22476
933.61506,0.49403,-0.05945,3,0.08310,1.45256,-0.05372,3,22476
933.71500,0.49373,-0.06007,3,0.08280,1.44732,-0.05428,3,22476
933.81506,0.49343,-0.06166,3,0.08250,1.44207,-0.05572,3,22476
933.91506,0.49313,-0.06274,3,0.08220,1.43683,-0.05669,3,22476
934.01500,0.49290,-0.06328,3,0.08198,1.43290,-0.05717,3,22476
934.11506,0.49260,-0.06487,3,0.08168,1.42765,-0.05861,3,22476
934.21500,0.49230,-0.06649,3,0.08138,1.42241,-0.06008,3,22476
934.31506,0.49200,-0.06882,3,0.08108,1.41717,-0.06218,3,22476
934.41506,0.49170,-0.06850,3,0.08078,1.41192,-0.06189,3,22476
934.51500,0.49148,-0.06702,3,0.08055,1.40799,-0.06056,3,22476
934.61506,0.49118,-0.06765,3,0.08025,1.40275,-0.06113,3,22476
934.71500,0.49088,-0.06547,3,0.07995,1.39750,-0.05915,3,22476
934.81506,0.49058,-0.06292,3,0.07965,1.39226,-0.05685,3,22476
934.91506,0.49028,-0.06273,3,0.07935,1.38701,-0.05668,3,22476
935.01500,0.48998,-0.06083,3,0.07905,1.38177,-0.05496,3,22476
935.11506,0.48975,-0.05964,3,0.07882,1.37784,-0.05389,3,22476
935.21500,0.48945,-0.06028,3,0.07852,1.37259,-0.05447,3,22476
935.31506,0.48915,-0.05910,3,0.07822,1.36735,-0.05340,3,22476
935.41506,0.48885,-0.05997,3,0.07792,1.36210,-0.05419,3,22476
935.51500,0.48855,-0.06121,3,0.07762,1.35686,-0.05530,3,22476
935.61506,0.48833,-0.06238,3,0.07740,1.35293,-0.05636,3,22476
935.71500,0.48803,-0.06482,3,0.07710,1.34768,-0.05857,3,22476
935.81506,0.48773,-0.06520,3,0.07680,1.34244,-0.05891,3,22476
935.91506,0.48743,-0.06629,3,0.07650,1.33720,-0.05989,3,22476
936.01500,0.48713,-0.06728,3,0.07620,1.33195,-0.06079,3,22476
936.11506,0.48683,-0.06793,3,0.07590,1.32671,-0.06138,3,22476
936.21500,0.48660,-0.06848,3,0.07567,1.32278,-0.06188,3,22476
936.31506,0.48630,-0.06669,3,0.07537,1.31753,-0.06026,3,22476
936.41506,0.48600,-0.06467,3,0.07507,1.31229,-0.05843,3,22476
936.51500,0.48570,-0.06373,3,0.07478,1.30704,-0.05758,3,22476
936.61506,0.48540,-0.06222,3,0.07448,1.30180,-0.05622,3,22476
936.71500,0.48510,-0.06270,3,0.07418,1.29656,-0.05665,3,22476
936.81506,0.48488,-0.06057,3,0.07395,1.29262,-0.05472,3,22476
936.91506,0.48458,-0.05800,3,0.07365,1.28738,-0.05241,3,22476
937.01500,0.48428,-0.05979,3,0.07335,1.28214,-0.05402,3,22476
937.11506,0.48398,-0.06132,3,0.07305,1.27689,-0.05540,3,22476
937.21500,0.48368,-0.06132,3,0.07275,1.27165,-0.05541,3,22476
937.31506,0.48345,-0.06292,3,0.07253,1.26771,-0.05685,3,22476
937.41506,0.48315,-0.06318,3,0.07222,1.26247,-0.05709,3,22476
937.51500,0.48285,-0.06552,3,0.07192,1.25723,-0.05920,3,22476
937.61506,0.48255,-0.06732,3,0.07162,1.25198,-0.06083,3,22476
937.71500,0.48225,-0.06858,3,0.07132,1.24674,-0.06197,3,22476
937.81506,0.48203,-0.06880,3,0.07110,1.24281,-0.06216,3,22476
937.91506,0.48173,-0.06657,3,0.07080,1.23756,-0.06015,3,22476
938.01500,0.48143,-0.06571,3,0.07050,1.23232,-0.05937,3,22476
938.11506,0.48113,-0.06552,3,0.07020,1.22707,-0.05920,3,22476
938.21500,0.48083,-0.06332,3,0.06990,1.22183,-0.05721,3,22476
938.31506,0.48053,-0.06358,3,0.06960,1.21659,-0.05744,3,22476
938.41506,0.48030,-0.06276,3,0.06938,1.21265,-0.05670,3,22476
938.51500,0.48000,-0.05934,3,0.06908,1.20741,-0.05362,3,22476
938.61506,0.47970,-0.05949,3,0.06877,1.20217,-0.05375,3,22476
938.71500,0.47940,-0.05981,3,0.06848,1.19692,-0.05404,3,22476
938.81506,0.47910,-0.06185,3,0.06817,1.19168,-0.05589,3,22476
938.91506,0.47880,-0.06299,3,0.06787,1.18643,-0.05692,3,22476
939.01500,0.47850,-0.06280,3,0.06757,1.18119,-0.05674,3,22476
939.11506,0.47820,-0.06463,3,0.06727,1.17595,-0.05839,3,22476
939.21500,0.47790,-0.06567,3,0.06698,1.17070,-0.05934,3,22476
939.31506,0.47760,-0.06669,3,0.06668,1.16546,-0.06026,3,22476
939.41506,0.47730,-0.06846,3,0.06638,1.16021,-0.06186,3,22476
939.51500,0.47708,-0.06793,3,0.06615,1.15628,-0.06138,3,22476
939.61506,0.47678,-0.06700,3,0.06585,1.15104,-0.06054,3,22476
939.71500,0.47640,-0.06638,3,0.06548,1.14448,-0.05998,3,22476
939.81506,0.47618,-0.06577,3,0.06525,1.14055,-0.05942,3,22476
939.91506,0.47588,-0.06480,3,0.06495,1.13531,-0.05855,3,22476
940.01500,0.47558,-0.06302,3,0.06465,1.13006,-0.05694,3,22476
940.11506,0.47535,-0.06167,3,0.06442,1.12613,-0.05573,3,22476
940.21500,0.47505,-0.06167,3,0.06412,1.12089,-0.05572,3,22476
940.31506,0.47483,-0.06026,3,0.06390,1.11695,-0.05445,3,22476
940.41506,0.47453,-0.05975,3,0.06360,1.11171,-0.05399,3,22476
940.51500,0.47423,-0.06040,3,0.06330,1.10646,-0.05458,3,22476
940.61506,0.47393,-0.06077,3,0.06300,1.10122,-0.05491,3,22476
940.71500,0.47355,-0.06412,3,0.06263,1.09467,-0.05793,3,22476
940.81506,0.47325,-0.06433,3,0.06233,1.08942,-0.05812,3,22476
940.91506,0.47303,-0.06525,3,0.06210,1.08549,-0.05895,3,22476
941.01500,0.47273,-0.06709,3,0.06180,1.08024,-0.06062,3,22476
941.11506,0.47250,-0.06693,3,0.06158,1.07631,-0.06048,3,22476
941.21500,0.47220,-0.06735,3,0.06128,1.07107,-0.06085,3,22476
941.31506,0.47190,-0.06798,3,0.06098,1.06582,-0.06142,3,22476
941.41506,0.47160,-0.06754,3,0.06067,1.06058,-0.06103,3,22476
941.51500,0.47130,-0.06708,3,0.06037,1.05534,-0.06061,3,22476
941.61506,0.47100,-0.06448,3,0.06007,1.05009,-0.05826,3,22476
941.71500,0.47070,-0.06342,3,0.05977,1.04485,-0.05731,3,22476
941.81506,0.47048,-0.06181,3,0.05955,1.04092,-0.05585,3,22476
941.91506,0.47018,-0.06012,3,0.05925,1.03567,-0.05432,3,22476
942.01500,0.46988,-0.06077,3,0.05895,1.03043,-0.05491,3,22476
942.11506,0.46965,-0.06108,3,0.05873,1.02649,-0.05519,3,22476
942.21500,0.46935,-0.05992,3,0.05843,1.02125,-0.05414,3,22476
942.31506,0.46905,-0.06133,3,0.05813,1.01601,-0.05541,3,22476
942.41506,0.46875,-0.06295,3,0.05783,1.01076,-0.05688,3,22476
942.51500,0.46845,-0.06410,3,0.05753,1.00552,-0.05792,3,22476
942.61506,0.46815,-0.06638,3,0.05723,1.00028,-0.05997,3,22476
942.71500,0.46785,-0.06640,3,0.05692,0.99503,-0.05999,3,22476
942.81506,0.46763,-0.06775,3,0.05670,0.99110,-0.06121,3,22476
942.91506,0.46733,-0.06938,3,0.05640,0.98585,-0.06269,3,22476
943.01500,0.46703,-0.06843,3,0.05610,0.98061,-0.06183,3,22476
943.11506,0.46673,-0.06840,3,0.05580,0.97537,-0.06180,3,22476
943.21500,0.46650,-0.06622,3,0.05558,0.97143,-0.05984,3,22476
943.31506,0.46620,-0.06343,3,0.05528,0.96619,-0.05732,3,22476
943.41506,0.46590,-0.06277,3,0.05498,0.96095,-0.05671,3,22476
943.51500,0.46560,-0.06173,3,0.05468,0.95570,-0.05577,3,22476
943.61506,0.46530,-0.06197,3,0.05438,0.95046,-0.05599,3,22476
943.71500,0.46508,-0.06026,3,0.05415,0.94653,-0.05445,3,22476
943.81506,0.46478,-0.05974,3,0.05385,0.94128,-0.05398,3,22476
943.91506,0.46448,-0.06158,3,0.05355,0.93604,-0.05564,3,22476
944.01500,0.46418,-0.06087,3,0.05325,0.93079,-0.05500,3,22476
944.11506,0.46395,-0.06231,3,0.05302,0.92686,-0.05630,3,22476
944.21500,0.46365,-0.06487,3,0.05272,0.92162,-0.05861,3,22476
944.31506,0.46335,-0.06583,3,0.05242,0.91637,-0.05948,3,22476
944.41506,0.46313,-0.06785,3,0.05220,0.91244,-0.06131,3,22476
944.51500,0.46283,-0.06912,3,0.05190,0.90720,-0.06246,3,22476
944.61506,0.46253,-0.06857,3,0.05160,0.90195,-0.06195,3,22476
944.71500,0.46230,-0.06808,3,0.05138,0.89802,-0.06152,3,22476
944.81506,0.46200,-0.06670,3,0.05108,0.89278,-0.06026,3,22476
944.91506,0.46170,-0.06634,3,0.05078,0.88753,-0.05994,3,22476
945.01500,0.46140,-0.06519,3,0.05048,0.88229,-0.05890,3,22476
945.11506,0.46110,-0.06328,3,0.05017,0.87704,-0.05717,3,22476
945.21500,0.46080,-0.06272,3,0.04988,0.87180,-0.05667,3,22476
945.31506,0.46058,-0.06127,3,0.04965,0.86787,-0.05536,3,22476
945.41506,0.46028,-0.06009,3,0.04935,0.86262,-0.05430,3,22476
945.51500,0.45998,-0.06048,3,0.04905,0.85738,-0.05465,3,22476
945.61506,0.45968,-0.06009,3,0.04875,0.85213,-0.05429,3,22476
945.71500,0.45938,-0.06265,3,0.04845,0.84689,-0.05661,3,22476
945.81506,0.45915,-0.06477,3,0.04822,0.84296,-0.05852,3,22476
945.91506,0.45885,-0.06581,3,0.04793,0.83771,-0.05947,3,22476
946.01500,0.45855,-0.06714,3,0.04763,0.83247,-0.06066,3,22476
946.11506,0.45825,-0.06697,3,0.04733,0.82723,-0.06051,3,22476
946.21500,0.45795,-0.06797,3,0.04703,0.82198,-0.06141,3,22476
946.31506,0.45765,-0.06933,3,0.04673,0.81674,-0.06264,3,22476
946.41506,0.45743,-0.06871,3,0.04650,0.81281,-0.06208,3,22476
946.51500,0.45713,-0.06846,3,0.04620,0.80756,-0.06186,3,22476
946.61506,0.45683,-0.06677,3,0.04590,0.80232,-0.06033,3,22476
946.71500,0.45653,-0.06383,3,0.04560,0.79707,-0.05768,3,22476
946.81506,0.45623,-0.06267,3,0.04530,0.79183,-0.05663,3,22476
946.91506,0.45600,-0.06091,3,0.04507,0.78790,-0.05504,3,22476
947.01500,0.45570,-0.06017,3,0.04477,0.78265,-0.05437,3,22476
947.11506,0.45540,-0.06094,3,0.04447,0.77741,-0.05506,3,22476
947.21500,0.45510,-0.06000,3,0.04417,0.77217,-0.05421,3,22476
947.31506,0.45480,-0.06218,3,0.04388,0.76692,-0.05618,3,22476
947.41506,0.45450,-0.06250,3,0.04358,0.76168,-0.05648,3,22476
947.51500,0.45420,-0.06367,3,0.04328,0.75643,-0.05753,3,22476
947.61506,0.45398,-0.06572,3,0.04305,0.75250,-0.05938,3,22476
947.71500,0.45368,-0.06621,3,0.04275,0.74726,-0.05982,3,22476
947.81506,0.45338,-0.06791,3,0.04245,0.74201,-0.06136,3,22476
947.91506,0.45315,-0.06847,3,0.04223,0.73808,-0.06187,3,22476
948.01500,0.45285,-0.06874,3,0.04192,0.73284,-0.06211,3,22476
948.11506,0.45255,-0.06934,3,0.04162,0.72759,-0.06265,3,22476
948.21500,0.45225,-0.06918,3,0.04132,0.72235,-0.06251,3,22476
948.31506,0.45195,-0.06619,3,0.04102,0.71710,-0.05981,3,22476
948.41506,0.45173,-0.06425,3,0.04080,0.71317,-0.05805,3,22476
948.51500,0.45150,-0.06271,3,0.04057,0.70924,-0.05666,3,22476
948.61506,0.45113,-0.06154,3,0.04020,0.70268,-0.05560,3,22476
948.71500,0.45075,-0.06190,3,0.03983,0.69613,-0.05593,3,22476
948.81506,0.45045,-0.06021,3,0.03953,0.69088,-0.05440,3,22476
948.91506,0.45008,-0.06043,3,0.03915,0.68433,-0.05460,3,22476
949.01500,0.44985,-0.06058,3,0.03893,0.68040,-0.05474,3,22476
949.11506,0.44955,-0.06269,3,0.03863,0.67515,-0.05664,3,22476
949.21500,0.44933,-0.06498,3,0.03840,0.67122,-0.05871,3,22476
949.31506,0.44903,-0.06537,3,0.03810,0.66598,-0.05907,3,22476
949.41506,0.44873,-0.06648,3,0.03780,0.66073,-0.06007,3,22476
949.51500,0.44843,-0.06872,3,0.03750,0.65549,-0.06209,3,22476
949.61506,0.44820,-0.06925,3,0.03727,0.65156,-0.06257,3,22476
949.71500,0.44790,-0.06939,3,0.03697,0.64631,-0.06270,3,22476
949.81506,0.44760,-0.06832,3,0.03667,0.64107,-0.06173,3,22476
949.91506,0.44730,-0.06731,3,0.03638,0.63582,-0.06082,3,22476
950.01500,0.44700,-0.06589,3,0.03608,0.63058,-0.05954,3,22476
950.11506,0.44670,-0.06330,3,0.03578,0.62534,-0.05719,3,22476
950.21500,0.44640,-0.06325,3,0.03548,0.62009,-0.05715,3,22476
950.31506,0.44610,-0.06207,3,0.03518,0.61485,-0.05608,3,22476
950.41506,0.44588,-0.05991,3,0.03495,0.61092,-0.05413,3,22476
950.51500,0.44558,-0.06193,3,0.03465,0.60567,-0.05596,3,22476
950.61506,0.44528,-0.06183,3,0.03435,0.60043,-0.05586,3,22476
950.71500,0.44498,-0.06239,3,0.03405,0.59518,-0.05637,3,22476
950.81506,0.44468,-0.06409,3,0.03375,0.58994,-0.05791,3,22476
950.91506,0.44445,-0.06415,3,0.03352,0.58601,-0.05797,3,22476
951.01506,0.44415,-0.06535,3,0.03322,0.58076,-0.05904,3,22476
951.11506,0.44385,-0.06769,3,0.03292,0.57552,-0.06116,3,22476
951.21500,0.44355,-0.06908,3,0.03262,0.57027,-0.06241,3,22476
951.31506,0.44325,-0.06915,3,0.03233,0.56503,-0.06248,3,22476
951.41506,0.44303,-0.06794,3,0.03210,0.56110,-0.06139,3,22476
951.51506,0.44273,-0.06718,3,0.03180,0.55585,-0.06070,3,22476
951.61506,0.44243,-0.06734,3,0.03150,0.55061,-0.06084,3,22476
951.71500,0.44213,-0.06493,3,0.03120,0.54537,-0.05867,3,22476
951.81506,0.44183,-0.06401,3,0.03090,0.54012,-0.05784,3,22476
951.91506,0.44153,-0.06258,3,0.03060,0.53488,-0.05654,3,22476
952.01506,0.44130,-0.06100,3,0.03037,0.53095,-0.05512,3,22476
952.11506,0.44100,-0.06198,3,0.03007,0.52570,-0.05600,3,22476
952.21500,0.44070,-0.06132,3,0.02977,0.52046,-0.05541,3,22476
952.31506,0.44040,-0.06211,3,0.02947,0.51521,-0.05612,3,22476
952.41506,0.44010,-0.06264,3,0.02917,0.50997,-0.05660,3,22476
952.51506,0.43988,-0.06144,3,0.02895,0.50604,-0.05551,3,22476
952.61506,0.43958,-0.06441,3,0.02865,0.50079,-0.05820,3,22476
952.71500,0.43928,-0.06670,3,0.02835,0.49555,-0.06027,3,22476
952.81506,0.43898,-0.06713,3,0.02805,0.49031,-0.06066,3,22476
952.91506,0.43868,-0.06921,3,0.02775,0.48506,-0.06254,3,22476
953.01506,0.43845,-0.06855,3,0.02753,0.48113,-0.06194,3,22476
953.11506,0.43815,-0.06801,3,0.02723,0.47588,-0.06145,3,22476
953.21500,0.43785,-0.06754,3,0.02693,0.47064,-0.06103,3,22476
953.31506,0.43763,-0.06702,3,0.02670,0.46671,-0.06055,3,22476
953.41506,0.43733,-0.06642,3,0.02640,0.46146,-0.06002,3,22476
953.51506,0.43703,-0.06446,3,0.02610,0.45622,-0.05825,3,22476
953.61506,0.43673,-0.06290,3,0.02580,0.45098,-0.05683,3,22476
